"Date","Account Name","Number","Description","Notes","Memo","Category","Type","Action","Reconcile","To With Sym","From With Sym","To Num.","From Num.","To Rate/Price","From Rate/Price"
"2019-06-20","1070 Walmart Mastercard 2251","FA 2790","WAL-MART #1050","","","8523.2 Groceries","T","","Y","-C$56.35","","-56.35","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$56.35","","56.35","","1.00"
"","","","","","","1070.1 Walmart Points","S","","Y","","C$0.00","","0.00","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$56.35","","-56.35","","1.00",""
"2019-06-20","1070 Walmart Mastercard 2251","FA 2944 fhs976 55503809172004046170670","WAL-MART #1050","","","3400 Fraser Highland Shoppe","T","","Y","-C$86.08","","-86.08","","",""
"","","","","","","3400 Fraser Highland Shoppe","S","","Y","","C$86.08","","86.08","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$86.08","","-86.08","","1.00",""
"2019-06-22","1070 Walmart Mastercard 2251","55134429173800215954064","ALL HOURS PIZZA","","","3400 Fraser Highland Shoppe","T","","Y","-C$37.45","","-37.45","","",""
"","","","","","","3400 Fraser Highland Shoppe","S","","Y","","C$37.45","","37.45","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$37.45","","-37.45","","1.00",""
"2019-06-25","1070 Walmart Mastercard 2251","fa 2783 FHS919","DOLLARAMA # 813","","","3400 Fraser Highland Shoppe","T","","Y","-C$3.68","","-3.68","","",""
"","","","","","","3400 Fraser Highland Shoppe","S","","Y","","C$3.68","","3.68","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$3.68","","-3.68","","1.00",""
"2019-06-25","1070 Walmart Mastercard 2251","FA 2939 55503809177004048185283","WAL-MART #1050","","","8523.2 Groceries","T","","Y","-C$122.70","","-122.70","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$122.70","","122.70","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$122.70","","-122.70","","1.00",""
"2019-06-26","1070 Walmart Mastercard 2251","55419219178200430577566","TIM HORTONS #2736","","","Meals 100%","T","","Y","-C$5.23","","-5.23","","",""
"","","","","","","Meals 100%","S","","Y","","C$5.23","","5.23","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$5.23","","-5.23","","1.00",""
"2019-06-27","1070 Walmart Mastercard 2251","gbg 55503809179004052175343","WAL-MART #1050","","","8523.2 Groceries","T","","Y","C$31.47","","31.47","","",""
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","C$31.47","","31.47","","1.00",""
"","","","","","","8523.2 Groceries","S","","Y","","-C$31.47","","-31.47","","1.00"
"2019-06-28","1070 Walmart Mastercard 2251","gbg 55134429180800139491590","BORDER CROSSING RESTAU","","","8523.6 Dining","T","","Y","-C$34.00","","-34.00","","",""
"","","","","","","8523.6 Dining","S","","Y","","C$34.00","","34.00","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$34.00","","-34.00","","1.00",""
"2019-06-29","1070 Walmart Mastercard 2251","gbg55207629180826434290004","RONA #66100","","","8961.2 windridge","T","","Y","-C$66.79","","-66.79","","",""
"","","","","","","8961.2 windridge","S","","Y","","C$66.79","","66.79","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$66.79","","-66.79","","1.00",""
"2019-06-30","1070 Walmart Mastercard 2251","gbg 55503809182004038081842","WAL-MART #3194","","","8523.2 Groceries","T","","Y","-C$6.49","","-6.49","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$6.49","","6.49","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$6.49","","-6.49","","1.00",""
"2019-06-30","1070 Walmart Mastercard 2251","FA 2946 FHS977 55503809182004038081669","WAL-MART #3194","","","3400 Fraser Highland Shoppe","T","","Y","-C$197.37","","-197.37","","",""
"","","","","","","3400 Fraser Highland Shoppe","S","","Y","","C$197.37","","197.37","","1.00"
"","","","","","","1070 Walmart Mastercard 2251","S","","Y","-C$197.37","","-197.37","","1.00",""
"2019-06-30","1070 Walmart Mastercard 2251","gbg 55503809182004037074459","WAL-MART #1050","","","8523.2 Groceries","T","","Y","-C$30.45","","-30.45","","",""
"","","","","","","8523.2 Groceries","S","","Y","","C$30.45","","30.45","","1.00"
